sample_id,price
255613,19.35872
169693,12.996206
229611,20.660526
74192,24.001616
224149,11.995079
166740,19.416561
24850,18.60216
99713,18.59545
183407,17.310066
538,21.66155
7056,12.512461
298046,15.686135
202288,22.815817
288705,16.210615
140606,17.786161
147490,20.122515
146351,26.91891
276405,16.400747
216368,9.837307
229659,24.57601
166946,18.021908
71968,33.208992
994,23.57255
2243,68.858215
32306,20.764444
59833,20.75152
81905,19.711397
242459,18.108576
48217,12.004921
275976,13.520937
175005,13.196687
93398,14.986584
84842,17.408052
292891,24.839859
23093,13.75268
84310,18.759205
223910,38.042057
240140,17.345486
6815,22.832054
106477,18.23334
248577,6.897377
32194,18.976465
47271,14.0795555
124707,15.749544
282485,19.255198
148320,94.747604
239843,25.367224
50464,20.969097
53887,19.325731
92847,15.456359
82528,18.705114
198191,38.297375
266183,17.752836
280688,12.398094
179278,22.880207
15181,18.089714
62115,34.4593
84812,35.305485
100178,18.747805
11793,12.524094
188043,15.456359
17975,43.6009
40039,19.566532
116379,18.779001
181702,16.669546
281722,21.829218
38035,14.823882
52536,25.885984
89603,19.969547
58311,39.809834
157810,9.814921
105023,27.01707
231869,21.66695
72277,19.661676
153755,20.37687
296593,14.7313
112979,13.8011265
8777,8.223143
34038,15.823371
93170,12.0014305
22293,19.99241
117943,53.462673
138763,15.089529
79395,11.77536
101986,12.910753
99841,21.191912
273975,20.144367
234957,16.382988
20252,51.10569
193092,32.420506
204075,36.061676
203771,21.116514
120658,19.405466
15339,43.71542
27883,29.193932
165490,26.707952
101150,20.732122
127485,19.934328
194445,46.240692
51020,20.87498
222476,10.86143
98927,64.44588
97909,21.69996
163200,16.217531
203065,21.243843
272265,12.214529
85827,19.68013
136304,16.487114
2394,52.189728
238771,15.988657
55526,17.149624
85367,12.025503
127735,17.916258
74220,20.54165
49577,14.192579
14504,26.516363
164962,15.3145485
82553,15.186995
116548,69.137856
198847,20.540337
249117,45.34757
95267,17.367338
244611,26.859291
129004,21.629972
130763,50.23997
286397,12.227396
247287,20.059563
250628,14.890699
277486,12.515955
229013,16.970512
238219,18.193533
78420,16.63535
4587,13.219912
98286,22.34666
180081,60.142467
146572,24.406464
24252,16.197906
160684,56.8327
276657,17.208326
49736,21.716053
145578,64.99776
93223,13.391833
239642,22.160957
207799,26.407162
20693,52.98348
168018,46.933727
297019,10.422735
161943,56.309532
61122,16.948349
30215,14.524001
32316,20.266651
28505,102.99629
84454,26.683035
177395,18.709667
281682,10.547916
191978,13.342659
164215,133.487
199297,13.847611
7604,26.85763
188000,46.106354
179807,19.62832
107345,19.489368
83400,22.91753
210339,12.509497
86767,42.86586
148314,75.791565
298060,17.384712
281450,24.983635
3198,36.490063
124604,24.200348
50269,24.928751
274876,39.092033
14992,19.575247
37325,21.644121
276445,10.717059
31907,24.948896
276032,15.196083
245324,17.750528
240156,20.88839
740,14.705898
167818,46.882343
201647,21.971302
123929,13.047878
98567,25.282103
102857,20.885345
61874,74.365524
144018,46.066708
271886,22.390242
58704,15.587733
100061,17.522623
170345,15.1891985
209840,55.136364
241495,19.779339
167988,16.217531
119716,18.576416
294775,28.032469
7750,17.768456
92835,28.309233
160101,20.154
81378,20.149595
73740,20.376097
34415,21.088902
95876,19.539713
73140,25.682535
271410,43.27093
123776,21.231497
254357,21.207657
103630,18.487726
108388,21.70646
33229,24.323559
195345,63.337112
139127,32.36857
268295,20.636757
187285,18.915077
239940,33.42218
162910,15.003772
137824,12.629374
154316,25.59054
233591,22.104033
87701,17.738285
101084,10.436925
255080,15.089529
113565,14.093975
64165,27.36298
43471,24.08166
143633,40.712017
145920,24.070002
109157,22.880058
159870,20.93463
197573,15.545261
113704,25.959578
210815,19.969547
120591,35.58966
98047,9.129571
203368,13.934628
106028,18.438011
12111,10.835691
87685,11.154984
50494,76.41266
108618,10.368033
84317,16.720938
124755,24.18209
67613,11.843956
97619,13.716195
200953,14.155148
238608,12.742517
23040,18.120909
266322,24.409298
196783,18.289433
16778,21.107553
38586,18.706165
104335,19.593576
204023,19.427313
229492,30.079819
230214,22.871752
163141,15.025121
76113,15.021091
263070,72.27985
214409,11.995079
7611,10.867753
69998,14.191996
268843,17.66596
161788,115.61219
133284,21.420086
235174,23.95777
102502,29.4536
198080,18.947853
158284,19.913353
254227,17.014013
10316,22.692055
214320,21.157946
115689,24.403355
145603,57.33546
158806,39.48409
170560,14.827188
236339,17.805374
51328,7.613627
229998,20.34412
193771,18.401909
177762,25.263878
232528,14.118576
111765,19.01222
125767,21.441362
188248,15.9023075
177071,22.286625
8657,16.861242
24998,23.797363
277474,16.47636
150388,11.825602
42192,17.175045
263343,14.592523
272361,30.720224
105137,35.98683
77347,10.6223345
107680,27.884125
129010,20.098703
222785,20.129772
182440,23.120844
98586,16.272812
287251,25.45323
268297,23.265106
199365,14.853675
219207,17.131584
295199,12.64212
297775,18.870884
114859,12.193211
34944,15.089529
120971,24.256176
93258,19.48903
297698,13.309717
177733,25.860922
53451,42.85988
212914,16.505108
265397,39.562565
288374,19.74952
132557,15.487226
55560,20.494465
405,28.768604
28487,42.479973
53926,16.063509
193144,29.392313
52746,18.172144
121291,18.42491
62952,13.812776
69804,15.560437
199906,10.939803
137096,38.53688
36951,16.52075
229439,24.206749
103369,18.674015
102452,57.08114
138461,10.847354
45904,28.62987
56955,23.693794
43802,20.23364
68656,20.748478
43228,23.432825
208787,27.559166
7855,16.849854
276144,10.500142
220159,13.425817
150968,16.771229
291914,35.116882
144755,11.007246
1815,59.669098
122634,21.758244
27519,21.040182
57021,27.582209
56849,13.730368
251493,21.383259
240782,22.063671
141597,20.307964
152801,27.71404
189901,68.44502
76756,21.842663
223987,34.15118
3124,17.72885
132531,14.648212
120420,14.872184
210451,11.84948
191600,19.417059
191908,13.386035
282185,19.6412
143990,50.31194
80391,12.926111
81258,17.469446
127676,20.998783
204784,23.061172
168124,16.5124
10868,24.743372
83647,19.195774
279475,12.617672
200845,16.826084
32965,16.188515
199494,16.954828
203763,25.089628
54544,17.124771
236476,23.537716
263398,14.177202
224188,12.632813
235573,13.666349
238119,29.143503
221992,37.073994
186949,10.505988
121622,25.61577
286804,16.220406
187573,17.430843
244897,19.70013
94728,21.33293
116152,27.684505
217969,12.582222
231351,43.539356
52958,19.352722
266843,21.543976
95642,16.655071
139489,20.100254
67777,15.484787
164715,21.253698
66524,37.930965
133647,19.973082
191448,20.820616
255432,20.581865
106217,25.26011
144892,21.286308
160467,29.81515
271041,20.865244
171441,17.422703
97471,24.808517
155359,24.36136
148624,40.712017
205345,14.380249
152183,26.755384
254256,20.31874
282621,12.689857
246817,12.753129
103116,19.69566
205630,17.922874
143001,11.601926
168970,15.567999
37864,15.456359
153317,15.724522
140119,41.718956
131001,20.8252
94427,22.074303
186774,13.39878
171476,50.92352
123716,60.731926
93685,20.189543
33120,20.98656
243175,18.098825
275229,16.885397
6707,23.328077
134420,30.923044
244025,15.36403
99520,43.85165
48716,25.123322
193445,14.648212
264781,11.416124
173855,16.773087
70365,34.808727
5561,73.51845
277266,12.7726345
35297,11.735105
262195,121.291504
54951,18.615122
263855,17.562094
30701,21.894918
60115,13.686514
52602,16.446123
141299,13.9411955
226480,16.704714
183523,15.283577
251621,20.330902
131455,15.3145485
272251,21.029713
197490,17.497969
145287,92.990036
176619,29.026321
266802,15.405221
292731,31.895504
295198,19.334763
153808,21.612568
272328,18.327976
114333,20.307964
169394,17.062742
165492,13.123877
170964,20.793106
296349,16.053652
95087,18.35403
64446,7.998124
100306,14.061383
184743,18.859947
3776,18.508436
292030,20.365843
269519,19.512955
233809,22.562498
207499,31.255533
93406,12.459453
144372,52.189728
258713,11.016905
177664,25.539663
102769,11.59867
44642,19.27179
163552,12.190814
184789,17.455091
201657,28.905794
228311,22.646166
285843,22.430134
285421,11.2829685
270303,19.500513
95051,19.877476
226761,20.355112
272591,13.157694
56951,14.092421
46047,18.230658
217850,20.405798
281824,23.38595
255194,89.59844
156212,16.803982
111347,49.042473
178114,8.842514
121390,16.352598
74835,63.55489
117299,19.207928
232523,21.837404
139456,20.771338
129703,42.58947
239352,19.686722
170715,17.918652
81578,20.752783
192980,22.940498
136232,27.491913
136141,26.140024
100214,17.614977
206926,20.251268
275913,11.973802
263786,14.925309
16776,9.89544
37239,49.317776
100031,21.296297
188364,15.545261
110863,17.473251
237827,26.533741
197715,72.83581
106599,16.62865
78828,11.2365885
265290,72.61967
79339,15.347907
60402,18.375805
221926,18.532635
184045,18.833801
76406,13.516047
100688,36.685986
160736,46.111404
265152,19.542786
113805,16.899254
238531,14.213739
156530,17.194237
253867,10.549143
159348,15.697593
266959,18.090067
59818,30.688126
244160,12.982824
276714,13.969586
82075,20.293518
295290,18.303543
234467,14.362032
73888,27.26107
129310,16.811743
212234,24.558783
234314,29.219631
265533,25.11235
20014,95.20264
108259,20.82719
171357,47.195415
239126,10.735825
271791,14.042291
26190,18.302374
245278,19.199495
198905,13.386035
43579,20.17026
211845,28.021168
231605,18.929152
60283,26.307047
124189,19.377703
290193,19.352722
132516,22.322628
235454,23.876564
196780,23.03561
140729,15.545261
99609,58.200825
201582,29.702827
85535,13.808632
285799,14.853649
133881,27.73751
70653,39.286884
26632,15.996548
209082,17.96872
148032,19.427841
167712,22.193892
120846,21.036179
189013,28.599148
34380,8.676083
94800,14.464889
37268,23.124537
182303,28.508461
217110,11.1205015
263009,17.916431
31553,24.149443
15219,18.759205
168460,21.366114
165731,23.901915
221855,15.565521
284469,13.913291
41546,24.76725
193229,23.820492
44774,14.406593
238394,15.089529
199455,44.37844
167095,21.853786
1611,52.189728
123090,16.872551
170221,10.399027
226941,9.783782
209688,20.632643
49190,16.653244
194697,20.163952
50350,22.091297
193454,13.294332
142697,64.08836
289797,18.840141
243279,17.818714
18734,33.234787
235330,23.95777
176285,9.740571
46584,17.041292
256529,12.39235
60867,15.709806
188755,16.622696
144133,21.860321
61531,19.495903
37966,45.507095
252844,20.704573
213179,10.283036
181613,16.149834
14891,15.898163
36626,13.303997
164553,15.791419
150917,16.372252
135432,7.4442573
230594,21.378586
292134,20.437605
8313,19.682877
272985,6.6073165
275669,15.664177
16891,32.899464
106074,22.709574
250446,15.664638
109663,14.9302225
229789,24.107964
46689,20.807766
35277,15.56747
36153,15.186995
167856,11.27859
120124,17.523605
108880,39.410194
71334,15.65743
123642,21.275959
272112,11.439787
120908,18.46215
119450,21.96444
152224,28.300924
32121,20.490381
154683,16.217531
99604,29.06262
194251,23.194178
22306,20.935211
196047,82.404655
83926,64.60605
240869,22.71411
121357,26.348124
192049,12.720336
179122,16.18037
145845,18.48129
194767,14.057044
43083,24.787502
35879,33.608147
95699,13.94809
74101,28.673914
206841,19.963266
180314,18.910767
107227,14.4793215
299099,9.695047
279166,15.981554
297897,16.232695
145267,40.712017
199435,17.104712
203825,19.317303
72426,23.231176
283617,16.518574
280898,17.2709
133484,21.150751
86978,16.674011
280163,22.637825
133909,12.991204
289902,20.590586
134558,21.006098
4629,23.323286
214513,21.08846
9367,32.303406
100660,19.401627
257353,20.307964
246993,42.911736
178602,12.323086
290641,22.02374
260223,12.423293
86415,19.973082
105607,24.46677
125638,23.948505
254377,16.270874
210046,19.80419
251320,7.998124
231597,8.233554
292412,31.592941
224974,21.06332
48781,15.186995
94200,27.470495
144889,19.802027
179844,56.069996
159851,27.232048
175447,16.682728
126120,13.194448
228684,33.966442
175521,14.698898
147654,59.8782
93970,19.421223
195363,68.47547
263231,16.580284
205368,23.807575
150139,13.555543
153379,14.146485
254819,17.685999
4352,56.41687
163465,16.246159
132642,23.118015
2493,50.31194
48981,10.245119
287947,15.456359
91935,20.154413
79696,9.9022255
240863,31.267996
194698,19.352722
175967,26.37023
52009,23.42351
195725,68.47547
60267,14.605612
175412,19.482456
41057,16.699156
43437,12.2979965
142154,49.507576
17717,13.40508
112944,21.360752
208959,20.76316
245449,22.572042
269940,18.759787
210837,23.892712
260953,17.874727
115511,16.620714
162442,8.608942
191542,28.491278
193952,15.492544
29033,25.910448
28880,16.998611
192278,12.327012
165114,20.018969
205684,18.202045
78980,19.973082
231666,41.905453
138629,12.326657
107375,22.883522
223552,18.110846
232996,35.831474
189095,20.334524
82650,23.808237
232383,18.665289
25646,16.053652
270239,14.46917
37932,23.724627
246652,20.6587
182328,28.508461
167881,18.984224
19732,45.23485
48156,15.492544
214154,36.388554
285687,19.741528
77112,20.633097
282970,16.276655
62155,22.083261
68804,16.226763
197901,36.49464
294800,16.60448
16338,23.625435
297188,15.524531
292124,18.728518
252197,13.207244
21683,16.3534
1773,72.91193
141107,21.631493
187334,15.680983
16513,18.605846
30093,22.198248
119199,13.67154
108897,44.631744
83891,50.30302
137751,13.836374
42806,14.793874
151964,25.284784
58012,19.251875
140943,35.9938
3846,19.934328
170097,20.269075
241840,14.384804
19436,26.341902
199475,20.433027
186156,13.70976
239874,18.451534
295274,12.077314
164110,12.731472
248935,15.075484
197109,44.271515
35329,14.919644
2348,60.785316
110889,39.923843
271547,15.584487
185368,20.768509
80358,22.329048
136787,20.307964
22313,23.823902
258096,10.696966
87609,17.564754
222162,27.529337
69348,17.253
15441,20.198101
52940,18.03715
209086,30.517876
284830,29.088474
201081,18.104288
98811,21.407213
177883,17.447165
212472,16.276655
13360,33.818623
115817,21.3045
251222,23.652273
24990,22.411037
187917,15.681382
209348,33.83675
257663,15.196259
297471,18.98491
164717,21.731434
36633,24.310213
165036,9.95895
162129,18.201715
135999,28.934439
145682,62.12924
126716,32.882053
3914,25.121305
15442,21.657038
248409,22.240011
85852,17.369541
196775,20.463608
201213,26.953074
172460,15.149712
235233,25.201561
162154,15.052557
44553,15.5847845
17062,21.73068
3305,25.564985
250707,15.919676
249162,15.941651
41301,19.352722
200957,59.85932
191561,14.640131
43190,14.076384
225132,20.400684
262324,20.385445
176661,21.731445
4240,15.20815
135890,14.740399
212616,20.590208
46782,17.826962
157471,48.214386
10724,61.57921
124132,20.760086
228247,18.98743
220209,17.112965
287373,14.330328
221325,15.616232
144449,10.582902
141539,71.21993
172067,26.605648
236063,18.313992
156506,19.215685
108070,23.622295
28824,13.3754225
252679,26.19093
266493,17.836218
227001,25.50024
108876,34.26215
202300,22.016787
101648,34.54167
279446,13.808632
230591,19.583778
55946,21.435545
277459,16.537996
38584,15.44914
299206,19.099092
28288,16.910187
48563,26.650297
93077,19.779339
163649,24.803381
253803,55.15557
298497,22.989578
48148,22.246304
59043,18.511616
192361,22.137674
29825,44.988934
53137,17.472298
10631,16.438921
222019,40.949326
284303,7.998124
188064,28.257526
2581,50.31194
35288,32.77642
6694,25.952847
147259,52.36877
5408,52.796253
57121,20.227718
85171,18.549685
156585,11.37472
220749,80.0311
21618,30.975714
294015,17.108173
245936,18.743399
273409,19.851679
238317,20.715685
249442,11.288356
110462,16.88902
52689,44.50028
133764,26.509312
177310,15.16261
74699,18.64704
58149,17.131584
133039,25.4357
292400,18.134949
188439,9.636974
276204,13.059024
235774,52.30244
19883,50.12133
183946,10.793054
94923,22.618124
188209,20.150446
295786,19.27179
144328,42.807148
113109,19.63058
168908,17.989683
59746,34.42115
246150,19.054277
88584,19.292603
19587,21.56911
236133,12.773792
290767,18.421442
261065,22.113758
255728,21.580685
28054,9.934432
76582,54.397278
253859,13.815217
130228,24.093504
248965,16.504658
128976,32.037098
177029,21.093067
106011,16.622696
234060,21.900852
21906,24.433107
266133,13.23559
59033,18.595325
35563,17.022589
58826,11.599739
186170,24.144651
264756,21.423372
270979,16.321669
191749,12.09588
113559,7.998124
228633,19.728334
32171,25.894695
147434,42.807148
187546,25.864367
17206,10.200842
205886,19.72844
192012,15.62809
147845,32.69484
164076,19.566532
143892,56.351913
199346,17.35387
172767,19.807981
165484,22.197355
100367,10.6223345
84108,18.566431
159297,63.993744
26670,31.662468
124362,25.451183
15451,19.973082
116148,19.755737
35936,20.422037
211934,29.925615
285825,17.083593
146364,15.455288
250966,14.215539
