sample_id,price
164588,20.72442205202538
59400,9.183309397527962
261775,20.9717980934241
136778,9.581124911185935
9222,14.285485256999642
55220,12.295906347656025
60238,18.47115531808626
36019,13.620412795518796
92831,18.80891553378173
144064,33.51988606334075
49695,24.715019215079565
88908,21.026551956963946
160006,11.049357164334621
52274,19.946356366913523
263822,7.33563421658469
290456,7.531746889148138
14010,7.0157447169070615
73607,29.70465920005531
203224,15.770274869163824
213949,18.88735562798474
127669,18.61642319465201
264184,13.073039315236649
4742,10.630693776155146
107163,23.919755774328273
287004,18.755835242259387
56701,17.391008930194104
297178,40.578020376771796
24757,15.631670118727484
16333,21.84217230675592
203566,25.565677874052465
215231,17.143503433139035
211630,29.27362490697757
188503,10.479579216665313
110838,11.447736863688466
154387,13.870556382361077
274831,21.98060306693474
76354,16.774837186799566
168767,18.83900955771402
148644,52.72406239356565
130372,11.086361734992067
16193,12.334308266362108
244102,33.216788643951446
35748,13.742166101441828
51573,17.669404592580527
229934,13.296706005106474
243366,32.805061706951534
63786,11.750725395262705
255663,14.095154332879808
185875,27.00589217275438
193568,23.689038417821894
44732,17.03599542879494
264249,5.053600543436158
65399,68.9947763908441
48513,6.493036843943923
19150,65.29235044330724
98171,7.083301302361194
66773,33.567988634333496
224116,35.222318889578155
60750,18.929328226338043
181250,17.865285962757813
110987,14.58664400360804
256414,22.791241650428574
259197,14.581203952505987
84498,22.40762044977336
210184,13.882893967468782
273984,35.30699124341353
50832,17.55013779510358
212394,24.989630575644824
91014,18.313658756096824
56694,13.903698692873121
147384,26.099626630113605
292175,46.15897873610046
178681,21.06912268772045
10200,32.994239314440044
115763,37.75481293356325
101604,45.252343451484855
119547,22.60234547922463
13171,14.263203687944618
23375,14.053411094932926
226354,8.621057577100107
274233,8.576778949469778
261746,14.541263001110302
231537,17.809640467209572
64007,25.850167828086597
120421,9.863411491046318
87119,16.447931012730354
74239,16.004139493246484
131701,17.15936909555198
292257,13.957180172256042
189375,21.388089346466636
176414,24.54482846420866
277199,18.47822870408619
119355,18.339545692338426
70311,50.08366173385809
214110,46.894612749215035
258023,29.397534880008664
297100,16.121717390699416
177255,4.589605101335728
200369,9.334934330571908
178870,23.286830064578954
53506,31.198422871750815
100965,30.225142513220597
131576,17.61231559717715
260352,17.046901621653014
73205,15.661514167738005
108167,32.694354712978146
296286,14.211256175814665
275531,30.20914605565173
171723,14.800821066694635
33034,22.919048257907903
114905,12.989032802993606
107043,67.43831381997748
37952,13.01958679024672
39883,22.158539634149516
104133,16.530043869740357
214719,24.978537146693448
268811,25.66414916917995
25599,18.965148608637918
296275,11.720911222203902
226856,19.163505109641747
70174,24.18238032379496
15887,11.396566993740947
34909,9.579857492218576
150145,28.9820450054627
159979,22.362357952411813
152839,15.439347589644214
206957,22.169335538908
222137,21.97850176438979
116188,42.09698311293686
209216,53.172194712422666
197988,15.198382887013395
174359,7.792540242652114
229096,39.97984779217552
2667,23.12208123658911
135326,28.2586093499152
185615,13.708638357089857
276296,6.884145469532269
44577,15.984407273249307
98309,22.001140931171804
59740,21.934958271483335
28658,10.979176102121912
277437,7.870383427186226
294898,24.93798303957874
254167,21.918140997606002
204291,17.4230746820801
27628,29.64751035220801
57622,19.397568494897218
41221,23.332730120237343
71549,53.50064036652001
204648,30.73933340099893
12908,9.966525562240061
67981,36.74217640944496
201115,14.434951477078567
274658,15.320618983964074
272854,10.977453330098776
53170,22.298417764520323
52396,21.477087949600637
251837,21.404855385225993
275420,24.22164753014017
146704,54.421391080553654
205469,15.080747618735543
67603,19.440977365769434
218656,22.069839716961283
141497,12.36852689961502
123657,7.120382455254752
138677,16.15838872023253
153856,9.944053781193961
166348,25.49467202290122
215472,17.44582070754138
162388,10.492891050817983
298838,16.878676519413467
256341,19.548684574430467
21048,74.7045108354603
21131,42.95664161334046
213975,19.391941890961334
181370,8.772590943317173
169157,43.06987238765577
156246,14.84612627432476
126288,11.441458508435014
140873,53.654795692082594
204559,2.6712147894257345
249439,13.160107971291069
38254,17.764074875802287
73157,11.96681007028328
259783,17.633344077246235
7090,12.588329873682973
197017,17.332065967376607
13090,16.229221655349555
245949,30.252262217578192
167943,14.7457066585409
137778,26.30467614704305
236414,23.337592997507315
50946,82.20840136190967
36376,9.241747794868314
101314,24.205872692931568
123964,23.04980697448731
232971,65.2846518703561
243762,27.791776501787986
43888,12.738528820480422
276285,14.932808410852196
84070,9.598943985945887
39091,12.109553300970163
276166,11.157015690029024
223453,17.568444609217057
176647,11.64060344946125
141683,15.379055468305847
187746,4.621228341172432
112436,21.45681415760089
281064,20.390580964137776
282202,2.7039292677259503
197465,17.1378561133441
18226,53.556653635458815
70089,40.58801130525216
196921,24.970172970983366
229007,11.076738733579571
253212,11.029952690464892
184629,13.30795956817063
70386,23.654469383796375
158091,14.280053135011759
48612,25.93574509051973
76419,13.897200866319956
79259,8.947715184247741
294352,16.322571084543732
204816,17.195325333428396
107974,16.204111543343444
30223,19.21414046843988
2299,36.881752117008695
145929,54.679224289230525
260654,7.984707239411334
158723,15.258259178526654
295943,12.304525547522537
223669,31.304644505687698
137358,16.20091281705108
19856,26.91354868516321
286149,13.720068991939794
204382,15.659130977060872
88444,138.36519305665377
269137,11.15781491533493
58050,26.419095492346596
135195,42.71141324884051
265515,31.160686595721984
233910,24.877144604767857
240636,53.200755991557564
245571,26.860905925006357
282980,6.055077527768669
228498,17.56549667647333
47886,20.994015137740988
64201,19.781872363536834
213830,34.852340478982114
4303,19.06609760566809
185333,13.447501832280388
11910,30.129366562244392
146341,15.8089403410305
260198,16.671249358848286
212051,24.236543150322092
61457,33.27405908509089
40663,11.821868043863603
276699,12.520475181286656
100559,11.185989995803196
15984,47.80331413514018
282308,4.421304821657387
45613,19.414964100018018
143994,50.704379998027235
25284,33.611648577468635
26557,22.607112752149153
189489,11.87738466854465
85617,12.163862706517127
253410,5.193901958300702
197624,26.638569264716473
238677,25.09891486913299
157176,74.45365273823148
21333,16.157558433103045
40594,14.637610770067852
181258,19.630563812327196
120930,29.930218887704896
280098,29.980564912345123
166113,12.204479701053549
34656,9.073866491344665
84862,16.678698483583027
190065,22.986232396202503
105389,29.949463416543928
88635,20.83317485980573
261938,20.073895354531203
245872,15.028994754038177
256112,11.101248334420507
225346,12.71235747554779
111501,36.29994373679248
290261,16.626794044252634
233282,20.442427253273877
156474,23.685223757427906
247654,19.27067188541046
208935,16.146196248368483
136085,14.694036866048027
107099,8.875517702306842
59347,4.910003555588567
176440,23.986763353182777
176055,23.66166612206538
152479,40.051564671432146
131111,15.126202708897225
212867,4.410483966348296
209826,14.255775054826216
29392,23.403948182173018
298111,16.246632316427906
251361,29.460711877378223
44227,18.435360681079445
142776,53.725735025471025
232239,20.56249386963394
280538,16.67434226416714
20929,66.62731712639714
149677,51.0238340132861
259154,18.67541369543442
74407,32.806966761358105
120074,10.888067661531856
278090,18.100783964099747
159931,12.776953048330153
270730,19.864484244415724
248812,32.469204112855586
217173,21.36152855606729
100284,15.660702099859385
79212,28.684003182090436
198147,16.79832210026952
23401,44.81317442719466
278008,11.579704161130987
243401,13.509401570570484
21337,12.4976213129025
38735,18.42291744901521
198483,4.774237958595723
180527,23.380094550916112
181016,6.523713132807034
272661,3.6822945579804713
38620,22.277709993491406
38339,5.27374832167623
13823,21.11309645916097
23543,79.44630777013592
6062,24.54514072674455
152835,18.893321870457292
186030,15.776895187253015
32225,19.33903529149794
167514,25.336692044110833
12715,28.76929618703138
179853,16.23926457413326
140986,32.26396043087177
153728,15.483626579239356
51220,17.999832293585534
124921,20.683098036456187
173433,24.610631590122075
114540,7.3586156141985235
172379,13.568055135148239
53454,35.33723137963786
270785,21.262177830368053
183568,9.70990985189
151394,19.550607562515264
81501,8.905815979864842
20337,78.01416073715646
244186,18.567101684971462
170288,15.048036738428632
70781,30.57352715618226
82323,13.411971976146734
68216,35.81426341009665
226181,17.426117387849036
209594,17.027307295613674
225707,15.94005054444263
55027,22.857620533634826
122397,19.74021410380241
38308,14.134402338753283
48927,6.445806227592348
111831,22.236790597806525
261577,11.13273106967691
185181,26.47978840977823
207086,33.916523290516025
294500,8.57170440983947
122528,18.515502205292876
33197,2.5058294014860056
160191,25.6945202390377
244275,10.596547637255576
211792,16.046956152273307
114800,33.89790625179892
91954,25.6538655141704
289374,14.690839289073672
298784,17.374702483785207
286909,20.092501634870956
208153,29.170577894865236
203848,20.387860984471313
84702,6.553464520567186
228752,24.13449858265491
63084,13.542315828785238
220543,13.555015231385251
108466,26.407019913295567
260722,13.084325953210964
101495,39.66583221665033
178629,10.370939952080882
293999,18.031480553152036
70734,39.59156848152329
226983,10.166599602974633
75749,13.139336391635435
120278,20.058753761123896
167176,27.451416632102102
157317,91.33176422011462
58076,25.3249312913793
229712,32.82397401164588
62734,10.065714152946136
176899,14.96492612398113
4674,15.7204259707636
277650,22.06960632233548
11495,11.191487976208668
235239,33.611753094452055
161396,16.308097608606772
155698,50.21622110898044
42589,17.36189563950909
269161,36.73892878309507
293627,20.67325595794359
215943,13.06873727941943
72899,16.044855044840872
7682,18.267152817983877
87790,16.172926394707286
102600,36.80089251187227
248427,4.472633325412252
124136,31.043095757785522
114234,20.989356834945575
35949,16.36318648674598
153261,5.637447977748614
279839,12.60736577370359
199034,13.267225552961351
118719,24.56634337248677
190954,40.107406639164616
58847,49.0234161751093
124868,26.933879317051556
81897,17.85038463255377
75546,20.50167257408929
54702,9.41677652441556
159743,14.95502622658838
112016,24.42304833008894
80144,46.25443134906257
194938,16.206807602876772
238132,19.749673994747873
232694,24.11403546288674
78794,13.709276583959529
212399,12.678346382721871
291858,15.119832806508228
82746,13.68225600859218
7365,20.523002181656558
85531,13.404835360940968
291994,14.622561695936586
138687,11.784568524696759
21231,35.48395420705824
225375,17.612707115587092
152578,16.517155740648718
112493,20.68822273169157
275148,18.002473645220796
233542,48.42135761043232
18401,30.599071619127685
295379,12.728112725077162
51253,35.59840688898123
124747,23.71380946509558
208192,17.356098277908863
52631,16.327724903971482
238835,31.406013018888125
43029,22.77478710076575
283203,24.735448255640065
90403,10.374321999826119
86520,13.901427377027545
17985,67.70557938306132
18306,26.178589500396093
1766,57.39076296647701
151987,37.282181038543555
229894,10.092770656752066
248628,14.023110054698321
164155,37.024378116135914
48572,19.360422995973188
183785,11.729927776883326
105454,26.756903885582975
71685,44.93185414809407
182066,15.290011276584412
251089,14.898051578352725
255613,28.420986258805815
169693,10.870862072337587
229611,20.713545468316823
74192,28.781564350020098
224149,9.120657153136648
166740,16.575448004173733
24850,14.847456528860842
99713,14.443080394569272
183407,21.347133878750384
538,19.49310470769095
7056,6.365033492922825
298046,17.6391440507386
202288,39.16862191021067
288705,12.322584803987532
140606,12.428728780622258
147490,18.401255068891153
146351,30.621571780845237
276405,12.493025906362826
216368,8.729920015359674
229659,15.830819798482967
166946,14.089054603603728
71968,31.00500760576417
994,36.13408911382976
2243,65.36725919190505
32306,19.41152963203775
59833,21.22738888433158
81905,18.107423955207935
242459,21.77877000719438
48217,19.026793004316527
275976,9.828871792718537
175005,7.117960795220597
93398,13.967335176794727
84842,19.829919633507068
292891,28.92613322265698
23093,9.868747668293029
84310,16.20550182967515
223910,25.25459730305385
240140,17.51523263519949
6815,23.660073446429994
106477,19.826488362666105
248577,6.746771759046016
32194,25.62854065465923
47271,15.780530475672993
124707,14.557622933002733
282485,15.253235776874753
