sample_id,price
59400,24.524061442318448
261775,25.491503483504353
136778,37.32435963455747
9222,17.027475164469543
55220,29.855271518388264
60238,18.839912191046466
36019,23.495159285076607
92831,24.692820257455296
144064,33.139216060544655
49695,35.62985635815318
88908,14.207014039859917
160006,23.66981758541036
52274,16.649666803950424
263822,18.114730094012916
290456,31.56468387944519
14010,20.92184173167491
73607,28.6977196920487
203224,16.580513203435167
213949,21.609295518377564
127669,19.048943961915146
264184,21.47098539245134
4742,24.595272719680448
107163,27.51435082806524
287004,16.576988870805668
56701,18.934317171802345
297178,16.888076222040336
24757,38.66819194121992
16333,34.79857355819401
203566,26.872336307083152
215231,17.453413732929384
211630,26.025862877148164
188503,21.04347281917741
110838,16.424650009072337
154387,17.671391892225053
274831,18.241977808069272
76354,23.346578507577824
168767,23.32553823262665
148644,53.279538634509734
130372,17.469214627732807
16193,18.119319901828323
244102,35.6266218106038
35748,20.572291711068356
51573,23.679758407869983
229934,18.769442223883235
243366,25.780990783910273
63786,17.487963589362366
255663,20.296806111307994
185875,22.37085963427659
193568,15.933112853322578
44732,24.758357566354498
264249,13.820761181548454
65399,25.160089150511862
48513,11.494660935039528
19150,54.36144504046408
98171,15.22179960608708
66773,26.735944305466244
224116,23.80556518166317
60750,23.55987593148007
181250,21.34121557236649
110987,27.651423515750253
256414,19.29989326834845
259197,22.09851704279103
84498,46.58179377638526
210184,16.290461771756053
273984,20.61946748515131
50832,15.734537496673024
212394,25.0534195951592
91014,22.749411386562716
56694,23.92372980339658
147384,38.86646348226118
292175,19.3843529420305
178681,20.49134727391794
10200,15.243398496543037
115763,20.599682546224102
101604,26.352297742146852
119547,34.01726764441953
13171,18.082124126580876
23375,12.017309902464401
226354,17.622950106193212
274233,21.133377555827433
261746,15.29955237183382
231537,18.743218816928447
64007,22.076335412672528
120421,11.161910011476987
87119,19.358440035884808
74239,22.618660004022257
131701,27.090762739479487
292257,26.840928800349086
189375,19.674815087183255
176414,15.986160100472915
277199,20.735332270902102
119355,14.201199796254665
70311,27.522729077250283
214110,25.70480922665327
258023,24.813388224255633
297100,30.512912923994044
177255,25.548209117791494
200369,15.444293667547239
178870,23.949712394630094
53506,28.048103853667094
100965,39.860465383497875
131576,29.713480262454897
260352,18.305335618752892
73205,16.114920045115458
108167,19.487905671746198
296286,26.515001089613804
275531,27.32454380715469
171723,14.511934512419767
33034,33.615478375042606
114905,17.19809383529599
107043,27.584555089798055
37952,38.14281143272972
39883,15.930322826130283
104133,13.299375754090065
214719,20.187732574690887
268811,17.580336193594214
25599,22.09562927136554
296275,17.60366172085785
226856,24.20459391665901
70174,22.240157696017487
15887,20.061544989418156
34909,19.872187094542046
150145,15.376319367951975
159979,22.310250640173138
152839,26.888088956967874
206957,26.436305511309627
222137,24.8570397301624
116188,31.463988976869338
209216,26.123545207818722
197988,18.62643014770797
174359,12.665262688999434
229096,22.15989807694147
2667,47.86502130438602
135326,26.823060190090445
185615,15.984701953339009
276296,16.915553150764147
44577,16.124318927375235
98309,17.442489973211643
59740,12.956617981836654
28658,16.68479506408348
277437,12.828926921457883
294898,16.675423446776687
254167,20.350095036368693
204291,37.010999724587926
27628,11.706065462082222
57622,29.37645058962616
41221,22.9725410428414
71549,30.297661991242297
204648,37.74919355080374
12908,15.987613681753269
67981,39.69643857345434
201115,22.31536473762055
274658,23.860993904071144
272854,14.346171855754353
53170,17.88769704162717
52396,19.22297490072208
251837,19.1605755327271
275420,42.31815926731324
146704,49.56756765966115
205469,25.728001103407685
67603,15.886799579983697
218656,19.3746528916168
141497,34.201896727349585
123657,22.15542964236757
138677,16.760014049899485
153856,11.967190557213462
166348,22.5977181602969
215472,15.26533299758103
162388,22.370812540743735
298838,20.761275961822957
256341,31.942721969767398
21048,31.11348526841498
21131,50.26334848178526
213975,22.69943434117623
181370,20.298907383505245
169157,27.074941888686936
156246,18.998076574995235
126288,11.709758000667964
140873,28.13308524334575
204559,17.340900323376413
249439,18.3827494892385
38254,14.58368850024209
73157,21.126045667277715
259783,16.523916203707593
7090,15.129730114877413
197017,19.067578200879314
13090,18.133710063663266
245949,33.623694308383136
167943,26.86067014228153
137778,29.400408529566988
236414,18.830733642227376
50946,19.968777994746187
36376,14.329610621742518
101314,28.853801986070703
123964,25.963555750746927
232971,32.46034651183773
243762,29.114870799146605
43888,21.40235086167221
276285,15.920321806216368
84070,19.12693383509464
39091,19.446569343800817
276166,14.541175534553807
223453,14.587118977831722
176647,62.609375463212224
141683,17.6071930191898
187746,26.77349736205203
112436,21.272476544524004
281064,25.361867341430095
282202,19.121643372721856
197465,20.045132508095012
18226,48.03294193803147
70089,24.539373354271827
196921,15.110636376405864
229007,15.222526109314606
253212,16.040696474792643
184629,13.390193315102414
70386,26.434000245200714
158091,23.245385062239453
48612,19.479151123534262
76419,13.26101400737769
79259,20.434548171230887
294352,22.281975707380862
204816,15.600444787236196
107974,14.642509102138423
30223,11.181228722586201
2299,47.81383398334216
145929,53.913369116208955
260654,14.375488125095847
158723,18.31348479205807
295943,22.472389867121326
223669,27.82671597221373
137358,22.5996453020432
19856,29.3659121212358
286149,22.25867793583488
204382,27.795891549487056
88444,21.80407858304134
269137,15.088407485166291
58050,25.95328962806233
135195,47.63385273775225
265515,21.10416596653663
233910,29.24270149983314
240636,22.275652651100422
245571,27.6873408314857
282980,18.429736380649235
228498,40.428036115022834
47886,37.37325590083351
64201,31.380139793690706
213830,27.608904508896266
4303,16.593798970431216
185333,17.361684837577847
11910,18.24407819289969
146341,21.354423699316843
260198,15.716871082150998
212051,19.061154423426423
61457,30.596679225329638
40663,19.879135230703007
276699,21.4958138039819
100559,29.11110830153209
15984,27.451218020364507
282308,15.671162157420648
45613,24.60090272288017
143994,49.59042982420335
25284,29.36868943644236
26557,20.101720051516672
189489,21.236038158365524
85617,22.669993681463758
253410,16.851890914075195
197624,21.70924329769697
238677,28.74755718105403
157176,22.39379435188257
21333,39.93063230487734
40594,29.50877175257596
181258,18.52297278375308
120930,26.996731257020297
280098,20.387172567651213
166113,14.79159047905983
34656,16.92086198710073
84862,31.24736730014604
190065,21.050591802014832
105389,26.932575786280402
88635,14.617381531587034
261938,8.901864689734392
245872,16.73074406857686
256112,16.462739591567864
225346,16.703511894284624
111501,24.762423267524472
290261,21.189558227639054
233282,27.51360331618501
156474,18.946636256541503
247654,40.66208499609845
208935,23.16424500068972
136085,32.57490325163319
107099,15.376319367951975
59347,39.40411362029421
176440,22.22757911327264
176055,16.797472394494246
152479,34.52844860559757
131111,33.56711471133987
212867,18.655593807066545
209826,26.290257391231343
29392,24.765741530543977
298111,23.092146124875416
251361,26.72740757248875
44227,18.52297278375308
142776,33.26786139062851
232239,19.64873040918379
280538,22.935470880907566
20929,54.22921504046408
149677,55.70051096733109
259154,45.63407613635992
74407,21.036493545879352
120074,13.891519253937636
278090,20.50645105631503
159931,21.038348690914482
270730,21.262766462467916
248812,14.837966373131366
217173,36.3288148646254
100284,18.05585582233153
79212,29.0241499629821
198147,26.04087109501952
23401,43.031168416769546
278008,23.6293293821931
243401,28.354495129005425
21337,22.647514243272685
38735,27.720721478939396
198483,22.36617583170681
180527,17.875055662496163
181016,11.22002738935485
272661,15.46669195404481
38620,12.971832767232339
38339,22.253316114060215
13823,31.22178033062436
23543,21.988980395864903
6062,26.92011639061093
152835,23.418624150511874
186030,25.606167134804842
32225,23.276534089394733
167514,22.157228921221414
12715,30.325835051783223
179853,17.009367279216143
140986,19.486738493619143
153728,11.508057863970091
51220,16.732122688120104
124921,34.64229629741178
173433,20.739312814861872
114540,22.08300609589149
172379,10.725074425176683
53454,25.99223127983878
270785,21.646827725439508
183568,19.37213880175731
151394,20.555424042814998
81501,23.24152934521718
20337,50.71220315296564
244186,23.83704773056916
170288,18.477115172200303
70781,20.241146168913083
82323,22.096100605005276
68216,29.71326915380097
226181,30.97844806765061
209594,20.075689043591012
225707,19.45639484879518
55027,20.76826132928837
122397,29.6857153538497
38308,17.425504400593148
48927,27.258936426760727
111831,24.374301587286887
261577,22.779480090194507
185181,17.866930339740634
207086,25.49062126992165
294500,16.248771763592874
122528,20.76276654717726
33197,16.170547790491803
160191,21.37851977938321
244275,20.85114723434848
211792,22.641251026174093
114800,25.269736921047105
91954,25.08346462504528
289374,19.235739273960235
298784,24.114396785742493
286909,22.590681300876565
208153,30.9551962638663
203848,24.43712903767278
84702,27.445333707784453
228752,21.64590254880114
63084,28.809203200669895
220543,17.329228336138023
108466,20.735121281573118
260722,14.239494343310591
101495,21.727179213368526
178629,15.588835259282893
293999,14.863623176957372
70734,28.4833530315944
226983,13.871563991653394
75749,15.380441055214225
120278,23.694585144580905
167176,17.531850116620923
157317,44.26710211820749
58076,37.03229482139582
229712,21.546958312012357
62734,15.99979628422931
176899,17.29024560193907
4674,26.58740236654275
277650,15.242173262389304
11495,37.04105267379611
235239,29.853119758547535
161396,15.9909150141619
155698,18.787083455147776
42589,20.1259819226404
269161,39.69643857345434
293627,21.666947411360333
215943,21.509074729206276
72899,30.687214446332185
7682,30.655280799517904
87790,11.88972506472789
102600,20.81968256459199
248427,12.47538818588419
124136,26.27490157920396
114234,10.923805810486801
35949,11.892525498363945
153261,19.59942269952812
279839,15.985423612277586
199034,21.419158013833805
118719,26.793980200947317
190954,19.119239790598726
58847,13.338185873063003
124868,24.19189144075214
81897,16.440839043562924
75546,15.203615427577486
54702,23.14965429400872
159743,22.86586707466445
112016,15.323201213985465
80144,17.943696707836146
194938,35.04101213585647
238132,37.84259102262863
232694,27.24061419454472
78794,26.80520979809163
212399,19.806737707066144
291858,14.165575117960035
82746,15.191156865564121
7365,17.422728679451343
85531,24.967491642456793
291994,19.18382436431401
138687,18.334991858949284
21231,30.605625092601645
225375,30.058583230768114
152578,22.381624819091222
112493,22.21526329156236
275148,33.68912072627021
233542,23.370456590026517
18401,51.78663561822697
295379,30.36644910138917
51253,27.183891342848113
124747,29.774386099287447
208192,15.556163744713956
52631,29.35428223888406
238835,25.862253254954464
43029,23.088400227466956
283203,27.95261096575025
90403,17.882288015646758
86520,31.13042322830508
17985,78.64247993141264
18306,38.98881420476704
1766,41.40045880127599
151987,40.21351166765771
229894,11.2669490277939
248628,19.423769315164144
164155,19.42068225367788
48572,23.269181141085852
183785,12.778908267399826
105454,25.068964687886773
71685,17.4411114461221
182066,22.763656312753188
251089,16.309360887509662
255613,20.236692936673826
169693,13.016473456206919
229611,32.313190842121955
74192,29.75542226281116
224149,17.072621504560125
166740,28.67157655853174
24850,27.943883132652424
99713,17.46235510722247
183407,23.807852783119138
538,19.755788041909746
7056,15.684169318250719
298046,20.09674038972657
202288,23.50511583656032
288705,17.94722890341636
140606,27.9562362764837
147490,20.31605607488617
146351,28.76205457003079
276405,27.540862684890612
216368,10.957318875343134
229659,19.924506451153604
166946,20.545293677518824
71968,22.883767971215903
994,21.37776987594256
2243,84.09879550443114
32306,17.126675618294534
59833,24.215009567285154
81905,15.986160100472915
242459,20.85419942872075
48217,18.987544910874163
275976,15.202138451661616
175005,15.487817888135822
93398,36.41508827557799
84842,24.31746027766987
292891,30.91096099569962
23093,18.434540234632614
84310,18.40856164930815
223910,42.83438007942224
240140,22.98493444988288
6815,18.502005875833795
106477,54.04285737436733
248577,25.72480418474449
